image,label
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_68.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_69.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_70.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_71.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_72.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_73.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_74.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_75.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_76.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_77.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_78.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_79.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_80.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_81.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_82.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_83.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_84.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_85.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_86.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_87.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_88.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_89.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_90.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_91.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_92.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_93.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_94.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_95.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_96.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_97.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_98.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_99.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_100.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_101.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_102.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_103.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_104.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_105.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_106.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_107.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_108.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_109.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_110.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_111.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/420_112.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_68.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_69.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_70.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_71.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_72.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_73.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_74.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_75.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_76.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_77.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_78.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_79.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_80.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_81.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_82.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_83.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_84.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_85.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_86.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/794_87.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/109_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_36.jpg,0
