image,label
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_68.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_69.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_70.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_71.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_72.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/153_73.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/437_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/920_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_38.jpg,0
